Region,Data_date,GA75,GA50,GA90,Prediction,WS75,WS50,WS90
prias,2023-01-15,16.0,1.0,30.0,Nowcast,2.0,0.0,4.0
prias,2023-01-22,16.0,1.0,30.0,Nowcast,1.9000000000000021,0.0,3.900000000000002
prias,2023-01-29,16.0,1.0,30.0,Nowcast,2.0,0.0,4.0
prias,2023-02-05,0.0,0.0,2.0,Nowcast,2.0,0.0,4.0
prias,2023-02-12,0.0,0.0,2.0,Nowcast,2.0,0.0,4.0
prias,2023-02-19,0.0,0.0,2.0,Nowcast,2.0,0.0,4.0
prias,2023-02-26,0.0,0.0,2.0,Nowcast,2.0,0.0,4.0
prias,2023-03-05,0.0,0.0,2.0,Nowcast,2.0,0.9000000000000021,4.0
prias,2023-03-12,0.0,0.0,2.0,Nowcast,2.0,0.0,4.0
prias,2023-03-19,0.0,0.0,2.0,Nowcast,2.0,0.0,4.0
prias,2023-03-26,0.0,0.0,2.0,Nowcast,1.0,0.0,3.0
prias,2023-04-02,0.0,0.0,2.0,Nowcast,1.9000000000000021,0.0,4.0
prias,2023-04-09,0.0,0.0,2.0,Forecast,2.0,0.0,4.0
prias,2023-04-16,0.0,0.0,2.0,Forecast,2.0,0.0,4.0
prias,2023-04-23,0.0,0.0,2.0,Forecast,2.0,0.0,3.900000000000002
prias,2023-04-30,0.0,0.0,2.0,Forecast,1.9000000000000021,0.0,3.900000000000002
prias,2023-05-07,0.0,0.0,2.0,Forecast,2.0,0.0,3.900000000000002
prias,2023-05-14,0.0,0.0,2.0,Forecast,18.0,0.0,20.0
prias,2023-05-21,0.0,0.0,2.0,Forecast,18.0,0.0,20.0
prias,2023-05-28,0.0,0.0,2.0,Forecast,18.0,1.9000000000000021,20.0
prias,2023-06-04,0.0,0.0,2.0,Forecast,18.0,12.0,20.0
prias,2023-06-11,0.0,0.0,2.0,Forecast,18.0,13.800000000000004,20.0
prias,2023-06-18,1.0,0.0,2.900000000000002,Forecast,18.0,17.0,20.0
prias,2023-06-25,0.0,0.0,1.0,Forecast,18.0,17.0,20.0
