Region,Data_date,GA50,GA75,GA90,Prediction,WS50,WS75,WS90
guam_cnmi,2022-02-27,0.0,0.0,0.0629765611679858,Nowcast,0.0,0.0,0.0357006788567221
guam_cnmi,2022-03-06,0.0,0.0,0.089293421248738,Nowcast,0.0,0.0,0.0359223935013282
guam_cnmi,2022-03-13,0.0,0.0,0.0998130571252356,Nowcast,0.0,0.0,0.0359223935013282
guam_cnmi,2022-03-20,0.0,0.0,0.0991319421482665,Nowcast,0.0,0.0,0.0359223935013282
guam_cnmi,2022-03-27,0.0,0.0,0.0998130571252356,Nowcast,0.0,0.0,0.0359223935013282
guam_cnmi,2022-04-03,0.0,0.0,0.0248223965610131,Nowcast,0.0,0.0,0.0359223935013282
guam_cnmi,2022-04-10,0.0,0.0,2.65709787896771,Nowcast,0.0,0.0,3.59223935013282
guam_cnmi,2022-04-17,0.0,0.0,2.68479639616487,Nowcast,0.0,0.0,3.59223935013282
guam_cnmi,2022-04-24,0.0,0.0,41.4147705957293,Nowcast,0.0,0.0,6.14107486946286
guam_cnmi,2022-05-08,0.0,0.0,41.4147705957293,Nowcast,0.0,0.0,5.75345402662634
guam_cnmi,2022-05-15,0.0,0.0,41.4147705957293,Nowcast,0.0,0.0,6.13475897308303
guam_cnmi,2022-05-22,0.0,0.0,41.4147705957293,Nowcast,0.0,0.0,5.75345402662634
guam_cnmi,2022-05-29,0.0,0.0,2.78174603174603,Nowcast,0.0,0.0,10.1389653073289
guam_cnmi,2022-06-05,0.0,0.0,0.0,Nowcast,0.0,0.0,8.0
guam_cnmi,2022-06-12,0.0,0.0,0.0,Nowcast,0.0,0.0,8.0
guam_cnmi,2022-06-19,0.0,0.0,0.0,Nowcast,0.0,0.0,8.0
guam_cnmi,2022-06-26,0.0,0.0,0.0,Nowcast,0.0,0.0,8.0
guam_cnmi,2022-07-03,0.0,0.0,0.0,Nowcast,0.0,1.0,8.0
guam_cnmi,2022-07-10,0.0,0.0,0.0,Nowcast,0.0,1.0,8.0
guam_cnmi,2022-07-17,0.0,0.0,0.0,Nowcast,0.0,1.0,8.0
guam_cnmi,2022-07-24,0.0,0.0,0.0,Forecast,0.0,1.0,8.0
guam_cnmi,2022-07-31,0.0,0.0,0.0,Forecast,0.0,1.0,8.0
guam_cnmi,2022-08-07,0.0,0.0,0.0,Forecast,0.0,1.0,8.0
guam_cnmi,2022-08-14,0.0,0.0,0.0,Forecast,0.0,8.0,17.0
guam_cnmi,2022-08-21,0.0,0.0,0.0,Forecast,0.0,8.0,17.0
guam_cnmi,2022-08-28,0.0,0.0,0.0,Forecast,0.0,8.0,17.0
guam_cnmi,2022-09-04,0.0,0.0,0.0,Forecast,0.0,6.0,17.0
guam_cnmi,2022-09-11,0.0,0.0,0.0,Forecast,0.0,6.0,17.0
guam_cnmi,2022-09-18,0.0,0.0,0.0,Forecast,0.0,6.0,17.0
guam_cnmi,2022-09-25,0.0,0.0,0.0,Forecast,0.0,6.0,17.0
guam_cnmi,2022-10-02,0.0,0.0,1.0,Forecast,0.0,6.0,17.0
guam_cnmi,2022-10-09,0.0,0.0,1.0,Forecast,0.0,6.0,17.0
