Region,Data_date,GA50,GA75,GA90,Prediction,WS50,WS75,WS90
prias,2022-02-27,0.0,0.0,0.404484156650214,Nowcast,0.0,0.0,0.282343656533212
prias,2022-03-06,0.0,0.0,0.413723274778575,Nowcast,0.0,0.0,0.282343656533212
prias,2022-03-13,0.0,0.0,0.409644122285531,Nowcast,0.0,0.0,0.282343656533212
prias,2022-03-20,0.0,0.0,0.404643951876307,Nowcast,0.0,0.0,0.282343656533212
prias,2022-03-27,0.0,0.0,0.404643951876307,Nowcast,0.0,0.0,0.282343656533212
prias,2022-04-03,0.0,0.0,0.406662628513104,Nowcast,0.0,0.0,0.282343656533212
prias,2022-04-10,0.0,0.0,40.5988149974386,Nowcast,0.0,0.0,28.2343656533212
prias,2022-04-17,0.0,0.0,40.5988149974386,Nowcast,0.0,0.0,28.2343656533212
prias,2022-04-24,0.0,0.0,50.0593979788177,Nowcast,0.493436178253723,0.493436178253723,47.5812054505338
prias,2022-05-08,0.0,0.0,50.0593979788177,Nowcast,0.588235294117648,0.588235294117648,44.2834688540483
prias,2022-05-15,0.0,0.0,50.0593979788177,Nowcast,0.0,0.0,44.2834688540483
prias,2022-05-22,0.0,0.0,50.0593979788177,Nowcast,0.0,0.0,44.2834688540483
prias,2022-05-29,0.0,0.0,4.15312284334024,Nowcast,0.0,0.0,5.68127887520758
prias,2022-06-05,0.0,0.0,2.0,Nowcast,0.0,0.0,4.0
prias,2022-06-12,0.0,0.0,2.0,Nowcast,0.0,0.0,4.0
prias,2022-06-19,0.0,0.0,2.9,Nowcast,0.0,0.0,4.0
prias,2022-06-26,0.0,0.0,2.0,Nowcast,0.0,0.0,4.0
prias,2022-07-03,0.0,0.0,2.0,Nowcast,0.0,2.0,4.0
prias,2022-07-10,0.0,0.0,2.0,Nowcast,0.0,2.0,4.0
prias,2022-07-17,0.0,0.0,2.0,Nowcast,0.0,2.0,4.0
prias,2022-07-24,0.0,0.0,2.0,Forecast,0.0,2.0,4.0
prias,2022-07-31,0.0,0.0,2.0,Forecast,0.0,2.0,4.0
prias,2022-08-07,0.0,0.0,2.0,Forecast,0.0,1.9000000000000021,4.0
prias,2022-08-14,0.0,0.0,2.0,Forecast,0.0,2.0,19.0
prias,2022-08-21,0.0,0.0,2.0,Forecast,0.0,18.0,19.0
prias,2022-08-28,0.0,0.0,2.0,Forecast,0.0,18.0,20.0
prias,2022-09-04,0.0,0.0,2.0,Forecast,0.0,18.0,20.0
prias,2022-09-11,0.0,0.9000000000000021,2.0,Forecast,0.0,18.0,20.0
prias,2022-09-18,0.0,0.9000000000000021,3.0,Forecast,0.0,18.0,20.0
prias,2022-09-25,0.0,1.0,3.0,Forecast,0.0,18.0,20.0
prias,2022-10-02,0.0,1.0,2.0,Forecast,0.0,7.0,19.0
prias,2022-10-09,1.0,1.0,2.0,Forecast,0.0,8.0,19.0
