Region,Data_date,GA50,GA75,GA90,Prediction,WS50,WS75,WS90
johnston,2022-02-27,0.0,0.0,0.336115127875482,Nowcast,0.0,0.0,0.577746793183278
johnston,2022-03-06,0.0,0.0,0.332552146128214,Nowcast,0.0,0.0,0.577746793183278
johnston,2022-03-13,0.0,0.0,0.332552146128214,Nowcast,0.0,0.0,0.577746793183278
johnston,2022-03-20,0.0,0.0,0.332552146128214,Nowcast,0.0,0.0,0.577746793183278
johnston,2022-03-27,0.0,0.0,0.332552146128214,Nowcast,0.0,0.0,0.577746793183278
johnston,2022-04-03,0.0,0.0,0.332552146128214,Nowcast,0.0,0.0,0.571658044257323
johnston,2022-04-10,0.0,0.0,33.2552146128214,Nowcast,0.0,0.0,57.1658044257323
johnston,2022-04-17,0.0,0.0,33.2552146128214,Nowcast,0.0,0.0,57.1658044257323
johnston,2022-04-24,0.0,0.0,50.0593979788177,Nowcast,1.28692974847253,1.28692974847253,88.4143657677141
johnston,2022-05-08,0.0,0.0,50.0593979788177,Nowcast,1.41490342630061,1.41490342630061,88.4143657677141
johnston,2022-05-15,0.0,0.0,50.0593979788177,Nowcast,1.70589173774156,1.70589173774156,88.4143657677141
johnston,2022-05-22,0.0,0.0,50.0593979788177,Nowcast,1.6795291767715,1.6795291767715,88.4143657677141
johnston,2022-05-29,0.0,0.0,36.6790146753192,Nowcast,0.0,0.0,1.84428058122088
johnston,2022-06-05,0.0,0.0,2.0,Nowcast,0.0,0.0,19.0
johnston,2022-06-12,0.0,0.0,2.0,Nowcast,0.0,0.0,19.0
johnston,2022-06-19,0.0,0.0,2.0,Nowcast,0.0,0.0,19.0
johnston,2022-06-26,0.0,0.0,2.0,Nowcast,0.0,0.0,19.0
johnston,2022-07-03,0.0,0.0,2.0,Nowcast,0.0,14.0,19.0
johnston,2022-07-10,0.0,0.0,2.0,Nowcast,0.0,13.6,19.0
johnston,2022-07-17,0.0,0.0,2.0,Nowcast,0.0,13.6,19.0
johnston,2022-07-24,0.0,0.0,2.0,Nowcast,0.0,14.0,19.0
johnston,2022-07-31,0.0,0.0,2.0,Forecast,0.0,13.600000000000001,19.0
johnston,2022-08-07,0.0,0.0,2.0,Forecast,0.0,13.600000000000001,19.0
johnston,2022-08-14,0.0,0.0,2.0,Forecast,0.0,13.600000000000001,19.0
johnston,2022-08-21,0.0,0.0,2.0,Forecast,0.0,16.0,19.0
johnston,2022-08-28,0.0,0.0,2.0,Forecast,3.0,17.0,19.0
johnston,2022-09-04,0.0,0.0,2.0,Forecast,13.0,18.0,19.0
johnston,2022-09-11,0.0,0.0,2.0,Forecast,13.0,18.0,19.0
johnston,2022-09-18,0.0,0.0,2.0,Forecast,13.0,18.0,19.0
johnston,2022-09-25,0.0,0.0,2.0,Forecast,13.0,18.0,19.0
johnston,2022-10-02,0.0,0.0,1.0,Forecast,0.0,16.0,17.0
johnston,2022-10-09,0.0,0.0,1.0,Forecast,0.0,16.0,17.0
johnston,2022-10-16,0.0,0.0,1.0,Forecast,0.0,16.0,17.0
