Region,Data_date,GA50,GA75,GA90,Prediction,WS50,WS75,WS90
hawaii,2022-02-27,0.0,0.0,0.571778527199964,Nowcast,0.0,0.0,0.651162790697674
hawaii,2022-03-06,0.0,0.0,0.570074859800968,Nowcast,0.0,0.0,0.656789686055815
hawaii,2022-03-13,0.0,0.0,0.560156297114221,Nowcast,0.0,0.0,0.656789686055815
hawaii,2022-03-20,0.0,0.0,0.558012560053508,Nowcast,0.0,0.0,0.656789686055815
hawaii,2022-03-27,0.0,0.0,0.567993167149603,Nowcast,0.0,0.0,0.656789686055815
hawaii,2022-04-03,0.0,0.0,0.46050227067783,Nowcast,0.0,0.0,0.577757387966181
hawaii,2022-04-10,0.0,0.0,46.050227067783,Nowcast,0.0,0.0,59.2514750949375
hawaii,2022-04-17,0.0,0.0,46.050227067783,Nowcast,0.0,0.0,57.8671659250664
hawaii,2022-04-24,6.24500736462231,6.24500736462231,77.456055236076,Nowcast,2.63507092173329,2.63507092173329,88.4143657677141
hawaii,2022-05-08,3.2258064516129,3.2258064516129,58.2593841629568,Nowcast,3.05906919128025,3.05906919128025,88.4143657677141
hawaii,2022-05-15,3.2258064516129,3.2258064516129,56.4059776297259,Nowcast,3.17180488652158,3.17180488652158,88.4143657677141
hawaii,2022-05-22,3.2258064516129,3.2258064516129,51.7456357588929,Nowcast,3.14736916789744,3.14736916789744,88.4143657677141
hawaii,2022-05-29,11.1062335381914,11.1062335381914,77.0077807609665,Nowcast,0.0,0.0,17.6993244172384
hawaii,2022-06-05,32.0,32.0,56.0,Nowcast,2.0,2.0,18.1
hawaii,2022-06-12,42.0,42.0,56.0,Nowcast,2.0,2.0,18.1
hawaii,2022-06-19,42.0,42.0,57.0,Nowcast,2.0,2.0,18.1
hawaii,2022-06-26,28.6000000000001,28.6000000000001,56.0,Nowcast,2.0,2.0,18.1
hawaii,2022-07-03,24.0,45.0,56.0,Nowcast,2.0,16.0,18.100000000000023
hawaii,2022-07-10,8.0,42.10000000000002,55.0,Nowcast,2.0,16.0,18.100000000000023
hawaii,2022-07-17,3.0,16.0,54.0,Nowcast,2.0,16.0,18.100000000000023
hawaii,2022-07-24,3.0,7.0,23.100000000000023,Nowcast,2.0,16.0,18.100000000000023
hawaii,2022-07-31,1.0,4.0,9.200000000000045,Forecast,2.0,16.0,18.100000000000023
hawaii,2022-08-07,0.0,2.0,7.0,Forecast,1.0,16.0,19.0
hawaii,2022-08-14,0.0,2.0,5.0,Forecast,1.0,16.0,19.0
hawaii,2022-08-21,0.0,2.0,5.0,Forecast,2.0,17.0,19.0
hawaii,2022-08-28,0.0,1.0,4.0,Forecast,2.0,17.0,19.0
hawaii,2022-09-04,0.0,1.0,3.0,Forecast,3.0,16.100000000000023,19.0
hawaii,2022-09-11,0.0,0.0,3.0,Forecast,3.0,16.100000000000023,19.0
hawaii,2022-09-18,0.0,0.0,2.0,Forecast,3.0,16.100000000000023,19.0
hawaii,2022-09-25,0.0,0.0,2.0,Forecast,3.0,16.100000000000023,19.0
hawaii,2022-10-02,1.0,1.0,2.0,Forecast,0.0,15.0,17.0
hawaii,2022-10-09,1.0,1.0,2.0,Forecast,0.0,15.100000000000023,17.0
hawaii,2022-10-16,1.0,1.0,2.0,Forecast,0.0,15.100000000000023,17.0
